1	2	3	4	5
2	1	13:40:00	17.949666666666666	37.44906431076105
3	1	13:40:00	17.949666666666666	37.44906431076105
6	3	13:40:00	17.828599999999998	32.67378246152669
1	0	13:40:00	17.946933333333334	33.59452110239837
0	0	13:40:00	17.946933333333334	33.59452110239837
5	2	13:40:00	17.9127	39.95971169405157
7	3	13:40:00	17.828599999999998	32.67378246152669
4	2	13:40:00	17.9127	39.95971169405157
4	2	13:41:00	17.913505	39.95971169405157
3	1	13:41:00	17.949273333333334	37.44906431076105
2	1	13:41:00	17.949273333333334	37.44906431076105
0	0	13:41:00	17.945671666666666	33.59452110239837
6	3	13:41:00	17.828355	32.67378246152669
7	3	13:41:00	17.828355	32.67378246152669
1	0	13:41:00	17.945671666666666	33.59452110239837
5	2	13:41:00	17.913505	39.95971169405157
5	2	13:42:00	17.91431	39.95971169405157
0	0	13:42:00	17.94441	33.59452110239837
4	2	13:42:00	17.91431	39.95971169405157
2	1	13:42:00	17.94888	37.44906431076105
7	3	13:42:00	17.82811	32.67378246152669
6	3	13:42:00	17.82811	32.67378246152669
1	0	13:42:00	17.94441	33.59452110239837
3	1	13:42:00	17.94888	37.44906431076105
4	2	13:43:00	17.915115	39.95971169405157
3	1	13:43:00	17.948486666666668	37.44906431076105
5	2	13:43:00	17.915115	39.95971169405157
0	0	13:43:00	17.943148333333333	33.59452110239837
7	3	13:43:00	17.827865	32.67378246152669
6	3	13:43:00	17.827865	32.67378246152669
1	0	13:43:00	17.943148333333333	33.59452110239837
2	1	13:43:00	17.948486666666668	37.44906431076105
5	2	13:44:00	17.91592	39.95971169405157
4	2	13:44:00	17.91592	39.95971169405157
7	3	13:44:00	17.82762	32.67378246152669
6	3	13:44:00	17.82762	32.67378246152669
1	0	13:44:00	17.941886666666665	33.59452110239837
0	0	13:44:00	17.941886666666665	33.59452110239837
2	1	13:44:00	17.948093333333333	37.44906431076105
3	1	13:44:00	17.948093333333333	37.44906431076105
2	1	13:45:00	17.9477	37.44906431076105
7	3	13:45:00	17.827375	32.67378246152669
6	3	13:45:00	17.827375	32.67378246152669
3	1	13:45:00	17.9477	37.44906431076105
5	2	13:45:00	17.916725	39.95971169405157
0	0	13:45:00	17.940625	33.59452110239837
1	0	13:45:00	17.940625	33.59452110239837
4	2	13:45:00	17.916725	39.95971169405157
3	1	13:46:00	17.94730666666667	37.44906431076105
0	0	13:46:00	17.939363333333333	33.59452110239837
1	0	13:46:00	17.939363333333333	33.59452110239837
6	3	13:46:00	17.82713	32.67378246152669
2	1	13:46:00	17.94730666666667	37.44906431076105
7	3	13:46:00	17.82713	32.67378246152669
5	2	13:46:00	17.917530000000003	39.95971169405157
4	2	13:46:00	17.917530000000003	39.95971169405157
5	2	13:47:00	17.918335000000003	39.95971169405157
2	1	13:47:00	17.946913333333335	37.44906431076105
7	3	13:47:00	17.826885	32.67378246152669
6	3	13:47:00	17.826885	32.67378246152669
3	1	13:47:00	17.946913333333335	37.44906431076105
4	2	13:47:00	17.918335000000003	39.95971169405157
1	0	13:47:00	17.938101666666668	33.59452110239837
0	0	13:47:00	17.938101666666668	33.59452110239837
2	1	13:48:00	17.94652	37.44906431076105
7	3	13:48:00	17.82664	32.67378246152669
1	0	13:48:00	17.93684	33.59452110239837
5	2	13:48:00	17.91914	39.95971169405157
4	2	13:48:00	17.91914	39.95971169405157
6	3	13:48:00	17.82664	32.67378246152669
0	0	13:48:00	17.93684	33.59452110239837
3	1	13:48:00	17.94652	37.44906431076105
6	3	13:49:00	17.826395	32.67378246152669
3	1	13:49:00	17.946126666666668	37.44906431076105
5	2	13:49:00	17.919945	39.95971169405157
2	1	13:49:00	17.946126666666668	37.44906431076105
7	3	13:49:00	17.826395	32.67378246152669
4	2	13:49:00	17.919945	39.95971169405157
0	0	13:49:00	17.935578333333332	33.59452110239837
1	0	13:49:00	17.935578333333332	33.59452110239837
7	3	13:50:00	17.82615	32.67378246152669
1	0	13:50:00	17.934316666666668	33.59452110239837
0	0	13:50:00	17.934316666666668	33.59452110239837
6	3	13:50:00	17.82615	32.67378246152669
3	1	13:50:00	17.945733333333333	37.44906431076105
2	1	13:50:00	17.945733333333333	37.44906431076105
5	2	13:50:00	17.92075	39.95971169405157
4	2	13:50:00	17.92075	39.95971169405157
6	3	13:51:00	17.825905	32.67378246152669
7	3	13:51:00	17.825905	32.67378246152669
5	2	13:51:00	17.921555	39.95971169405157
1	0	13:51:00	17.933055000000003	33.59452110239837
0	0	13:51:00	17.933055000000003	33.59452110239837
3	1	13:51:00	17.94534	37.44906431076105
2	1	13:51:00	17.94534	37.44906431076105
4	2	13:51:00	17.921555	39.95971169405157
4	2	13:52:00	17.92236	39.95971169405157
7	3	13:52:00	17.82566	32.67378246152669
6	3	13:52:00	17.82566	32.67378246152669
0	0	13:52:00	17.931793333333335	33.59452110239837
1	0	13:52:00	17.931793333333335	33.59452110239837
5	2	13:52:00	17.92236	39.95971169405157
3	1	13:52:00	17.944946666666667	37.44906431076105
2	1	13:52:00	17.944946666666667	37.44906431076105
5	2	13:53:00	17.923165	39.95971169405157
7	3	13:53:00	17.825415	32.67378246152669
6	3	13:53:00	17.825415	32.67378246152669
1	0	13:53:00	17.930531666666667	33.59452110239837
0	0	13:53:00	17.930531666666667	33.59452110239837
4	2	13:53:00	17.923165	39.95971169405157
3	1	13:53:00	17.94455333333333	37.44906431076105
2	1	13:53:00	17.94455333333333	37.44906431076105
4	2	13:54:00	17.92397	39.95971169405157
7	3	13:54:00	17.82517	32.67378246152669
6	3	13:54:00	17.82517	32.67378246152669
2	1	13:54:00	17.94416	37.44906431076105
3	1	13:54:00	17.94416	37.44906431076105
5	2	13:54:00	17.92397	39.95971169405157
0	0	13:54:00	17.929270000000002	33.59452110239837
1	0	13:54:00	17.929270000000002	33.59452110239837
4	2	13:55:00	17.924775	39.95971169405157
5	2	13:55:00	17.924775	39.95971169405157
3	1	13:55:00	17.94376666666667	37.44906431076105
2	1	13:55:00	17.94376666666667	37.44906431076105
1	0	13:55:00	17.928008333333334	33.59452110239837
6	3	13:55:00	17.824924999999997	32.67378246152669
7	3	13:55:00	17.824924999999997	32.67378246152669
0	0	13:55:00	17.928008333333334	33.59452110239837
0	0	13:56:00	17.926746666666666	33.59452110239837
5	2	13:56:00	17.92558	39.95971169405157
4	2	13:56:00	17.92558	39.95971169405157
6	3	13:56:00	17.824679999999997	32.67378246152669
7	3	13:56:00	17.824679999999997	32.67378246152669
1	0	13:56:00	17.926746666666666	33.59452110239837
3	1	13:56:00	17.943373333333334	37.44906431076105
2	1	13:56:00	17.943373333333334	37.44906431076105
0	0	13:57:00	17.925485000000002	33.59452110239837
1	0	13:57:00	17.925485000000002	33.59452110239837
5	2	13:57:00	17.926385	39.95971169405157
3	1	13:57:00	17.94298	37.44906431076105
6	3	13:57:00	17.824434999999998	32.67378246152669
7	3	13:57:00	17.824434999999998	32.67378246152669
4	2	13:57:00	17.926385	39.95971169405157
2	1	13:57:00	17.94298	37.44906431076105
7	3	13:58:00	17.824189999999998	32.67378246152669
0	0	13:58:00	17.924223333333334	33.59452110239837
3	1	13:58:00	17.942586666666667	37.44906431076105
2	1	13:58:00	17.942586666666667	37.44906431076105
1	0	13:58:00	17.924223333333334	33.59452110239837
4	2	13:58:00	17.92719	39.95971169405157
6	3	13:58:00	17.824189999999998	32.67378246152669
5	2	13:58:00	17.92719	39.95971169405157
2	1	13:59:00	17.942193333333336	37.44906431076105
3	1	13:59:00	17.942193333333336	37.44906431076105
0	0	13:59:00	17.922961666666666	33.59452110239837
5	2	13:59:00	17.927995	39.95971169405157
7	3	13:59:00	17.823945	32.67378246152669
6	3	13:59:00	17.823945	32.67378246152669
1	0	13:59:00	17.922961666666666	33.59452110239837
4	2	13:59:00	17.927995	39.95971169405157
4	2	14:00:00	17.928800000000003	39.95971169405157
5	2	14:00:00	17.928800000000003	39.95971169405157
0	0	14:00:00	17.9217	33.59452110239837
3	1	14:00:00	17.9418	37.44906431076105
2	1	14:00:00	17.9418	37.44906431076105
7	3	14:00:00	17.8237	32.67378246152669
6	3	14:00:00	17.8237	32.67378246152669
1	0	14:00:00	17.9217	33.59452110239837
7	3	14:01:00	17.824088333333332	32.67378246152669
0	0	14:01:00	17.921538333333334	33.59452110239837
5	2	14:01:00	17.928243333333334	39.95971169405157
4	2	14:01:00	17.928243333333334	39.95971169405157
3	1	14:01:00	17.941616666666665	37.44906431076105
6	3	14:01:00	17.824088333333332	32.67378246152669
2	1	14:01:00	17.941616666666665	37.44906431076105
1	0	14:01:00	17.921538333333334	33.59452110239837
3	1	14:02:00	17.941433333333336	37.44906431076105
5	2	14:02:00	17.92768666666667	39.95971169405157
4	2	14:02:00	17.92768666666667	39.95971169405157
2	1	14:02:00	17.941433333333336	37.44906431076105
0	0	14:02:00	17.921376666666667	33.59452110239837
1	0	14:02:00	17.921376666666667	33.59452110239837
7	3	14:02:00	17.824476666666666	32.67378246152669
6	3	14:02:00	17.824476666666666	32.67378246152669
5	2	14:03:00	17.927130000000002	39.95971169405157
4	2	14:03:00	17.927130000000002	39.95971169405157
7	3	14:03:00	17.824865	32.67378246152669
6	3	14:03:00	17.824865	32.67378246152669
2	1	14:03:00	17.94125	37.44906431076105
1	0	14:03:00	17.921215	33.59452110239837
0	0	14:03:00	17.921215	33.59452110239837
3	1	14:03:00	17.94125	37.44906431076105
1	0	14:04:00	17.921053333333333	33.59452110239837
0	0	14:04:00	17.921053333333333	33.59452110239837
6	3	14:04:00	17.825253333333333	32.67378246152669
3	1	14:04:00	17.941066666666668	37.44906431076105
2	1	14:04:00	17.941066666666668	37.44906431076105
4	2	14:04:00	17.926573333333334	39.95971169405157
5	2	14:04:00	17.926573333333334	39.95971169405157
7	3	14:04:00	17.825253333333333	32.67378246152669
6	3	14:05:00	17.825641666666666	32.67378246152669
2	1	14:05:00	17.940883333333332	37.44906431076105
0	0	14:05:00	17.920891666666666	33.59452110239837
1	0	14:05:00	17.920891666666666	33.59452110239837
7	3	14:05:00	17.825641666666666	32.67378246152669
5	2	14:05:00	17.926016666666666	39.95971169405157
3	1	14:05:00	17.940883333333332	37.44906431076105
4	2	14:05:00	17.926016666666666	39.95971169405157
5	2	14:06:00	17.92546	39.95971169405157
1	0	14:06:00	17.920730000000002	33.59452110239837
0	0	14:06:00	17.920730000000002	33.59452110239837
2	1	14:06:00	17.940700000000003	37.44906431076105
3	1	14:06:00	17.940700000000003	37.44906431076105
7	3	14:06:00	17.82603	32.67378246152669
6	3	14:06:00	17.82603	32.67378246152669
4	2	14:06:00	17.92546	39.95971169405157
1	0	14:07:00	17.920568333333332	33.59452110239837
0	0	14:07:00	17.920568333333332	33.59452110239837
7	3	14:07:00	17.826418333333333	32.67378246152669
4	2	14:07:00	17.924903333333333	39.95971169405157
6	3	14:07:00	17.826418333333333	32.67378246152669
2	1	14:07:00	17.940516666666667	37.44906431076105
3	1	14:07:00	17.940516666666667	37.44906431076105
5	2	14:07:00	17.924903333333333	39.95971169405157
3	1	14:08:00	17.94033333333333	37.44906431076105
6	3	14:08:00	17.826806666666666	32.67378246152669
7	3	14:08:00	17.826806666666666	32.67378246152669
2	1	14:08:00	17.94033333333333	37.44906431076105
5	2	14:08:00	17.92434666666667	39.95971169405157
4	2	14:08:00	17.92434666666667	39.95971169405157
0	0	14:08:00	17.92040666666667	33.59452110239837
1	0	14:08:00	17.92040666666667	33.59452110239837
3	1	14:09:00	17.940150000000003	37.44906431076105
0	0	14:09:00	17.920245	33.59452110239837
1	0	14:09:00	17.920245	33.59452110239837
2	1	14:09:00	17.940150000000003	37.44906431076105
4	2	14:09:00	17.92379	39.95971169405157
5	2	14:09:00	17.92379	39.95971169405157
6	3	14:09:00	17.827195	32.67378246152669
7	3	14:09:00	17.827195	32.67378246152669
0	0	14:10:00	17.920083333333334	33.59452110239837
4	2	14:10:00	17.923233333333336	39.95971169405157
5	2	14:10:00	17.923233333333336	39.95971169405157
3	1	14:10:00	17.939966666666667	37.44906431076105
2	1	14:10:00	17.939966666666667	37.44906431076105
6	3	14:10:00	17.827583333333333	32.67378246152669
7	3	14:10:00	17.827583333333333	32.67378246152669
1	0	14:10:00	17.920083333333334	33.59452110239837
4	2	14:11:00	17.922676666666668	39.95971169405157
5	2	14:11:00	17.922676666666668	39.95971169405157
7	3	14:11:00	17.827971666666667	32.67378246152669
6	3	14:11:00	17.827971666666667	32.67378246152669
2	1	14:11:00	17.939783333333335	37.44906431076105
3	1	14:11:00	17.939783333333335	37.44906431076105
1	0	14:11:00	17.919921666666667	33.59452110239837
0	0	14:11:00	17.919921666666667	33.59452110239837
2	1	14:12:00	17.9396	37.44906431076105
3	1	14:12:00	17.9396	37.44906431076105
7	3	14:12:00	17.82836	32.67378246152669
6	3	14:12:00	17.82836	32.67378246152669
1	0	14:12:00	17.91976	33.59452110239837
0	0	14:12:00	17.91976	33.59452110239837
5	2	14:12:00	17.92212	39.95971169405157
4	2	14:12:00	17.92212	39.95971169405157
1	0	14:13:00	17.919598333333333	33.59452110239837
7	3	14:13:00	17.828748333333333	32.67378246152669
3	1	14:13:00	17.939416666666666	37.44906431076105
0	0	14:13:00	17.919598333333333	33.59452110239837
4	2	14:13:00	17.921563333333335	39.95971169405157
5	2	14:13:00	17.921563333333335	39.95971169405157
2	1	14:13:00	17.939416666666666	37.44906431076105
6	3	14:13:00	17.828748333333333	32.67378246152669
5	2	14:14:00	17.921006666666667	39.95971169405157
4	2	14:14:00	17.921006666666667	39.95971169405157
2	1	14:14:00	17.939233333333334	37.44906431076105
3	1	14:14:00	17.939233333333334	37.44906431076105
6	3	14:14:00	17.829136666666667	32.67378246152669
7	3	14:14:00	17.829136666666667	32.67378246152669
0	0	14:14:00	17.91943666666667	33.59452110239837
1	0	14:14:00	17.91943666666667	33.59452110239837
6	3	14:15:00	17.829525	32.67378246152669
7	3	14:15:00	17.829525	32.67378246152669
4	2	14:15:00	17.920450000000002	39.95971169405157
1	0	14:15:00	17.919275	33.59452110239837
2	1	14:15:00	17.939049999999998	37.44906431076105
3	1	14:15:00	17.939049999999998	37.44906431076105
5	2	14:15:00	17.920450000000002	39.95971169405157
0	0	14:15:00	17.919275	33.59452110239837
0	0	14:16:00	17.919113333333335	33.59452110239837
2	1	14:16:00	17.93886666666667	37.44906431076105
5	2	14:16:00	17.919893333333334	39.95971169405157
4	2	14:16:00	17.919893333333334	39.95971169405157
3	1	14:16:00	17.93886666666667	37.44906431076105
1	0	14:16:00	17.919113333333335	33.59452110239837
6	3	14:16:00	17.82991333333333	32.67378246152669
7	3	14:16:00	17.82991333333333	32.67378246152669
5	2	14:17:00	17.919336666666666	39.95971169405157
1	0	14:17:00	17.91895166666667	33.59452110239837
7	3	14:17:00	17.830301666666667	32.67378246152669
0	0	14:17:00	17.91895166666667	33.59452110239837
3	1	14:17:00	17.938683333333334	37.44906431076105
2	1	14:17:00	17.938683333333334	37.44906431076105
4	2	14:17:00	17.919336666666666	39.95971169405157
6	3	14:17:00	17.830301666666667	32.67378246152669
6	3	14:18:00	17.83069	32.67378246152669
7	3	14:18:00	17.83069	32.67378246152669
0	0	14:18:00	17.91879	33.59452110239837
1	0	14:18:00	17.91879	33.59452110239837
4	2	14:18:00	17.91878	39.95971169405157
2	1	14:18:00	17.938499999999998	37.44906431076105
3	1	14:18:00	17.938499999999998	37.44906431076105
5	2	14:18:00	17.91878	39.95971169405157
6	3	14:19:00	17.831078333333334	32.67378246152669
7	3	14:19:00	17.831078333333334	32.67378246152669
0	0	14:19:00	17.918628333333334	33.59452110239837
5	2	14:19:00	17.918223333333334	39.95971169405157
2	1	14:19:00	17.938316666666665	37.44906431076105
1	0	14:19:00	17.918628333333334	33.59452110239837
4	2	14:19:00	17.918223333333334	39.95971169405157
3	1	14:19:00	17.938316666666665	37.44906431076105
3	1	14:20:00	17.938133333333333	37.44906431076105
4	2	14:20:00	17.917666666666666	39.95971169405157
7	3	14:20:00	17.831466666666664	32.67378246152669
0	0	14:20:00	17.918466666666667	33.59452110239837
5	2	14:20:00	17.917666666666666	39.95971169405157
2	1	14:20:00	17.938133333333333	37.44906431076105
6	3	14:20:00	17.831466666666664	32.67378246152669
1	0	14:20:00	17.918466666666667	33.59452110239837
3	1	14:21:00	17.93795	37.44906431076105
0	0	14:21:00	17.918305	33.59452110239837
7	3	14:21:00	17.831855	32.67378246152669
4	2	14:21:00	17.91711	39.95971169405157
6	3	14:21:00	17.831855	32.67378246152669
2	1	14:21:00	17.93795	37.44906431076105
1	0	14:21:00	17.918305	33.59452110239837
5	2	14:21:00	17.91711	39.95971169405157
0	0	14:22:00	17.918143333333333	33.59452110239837
1	0	14:22:00	17.918143333333333	33.59452110239837
5	2	14:22:00	17.916553333333333	39.95971169405157
4	2	14:22:00	17.916553333333333	39.95971169405157
2	1	14:22:00	17.937766666666665	37.44906431076105
3	1	14:22:00	17.937766666666665	37.44906431076105
6	3	14:22:00	17.832243333333334	32.67378246152669
7	3	14:22:00	17.832243333333334	32.67378246152669
7	3	14:23:00	17.832631666666668	32.67378246152669
4	2	14:23:00	17.91599666666667	39.95971169405157
3	1	14:23:00	17.937583333333336	37.44906431076105
6	3	14:23:00	17.832631666666668	32.67378246152669
2	1	14:23:00	17.937583333333336	37.44906431076105
5	2	14:23:00	17.91599666666667	39.95971169405157
0	0	14:23:00	17.917981666666666	33.59452110239837
1	0	14:23:00	17.917981666666666	33.59452110239837
1	0	14:24:00	17.917820000000003	33.59452110239837
4	2	14:24:00	17.91544	39.95971169405157
3	1	14:24:00	17.9374	37.44906431076105
2	1	14:24:00	17.9374	37.44906431076105
0	0	14:24:00	17.917820000000003	33.59452110239837
7	3	14:24:00	17.833019999999998	32.67378246152669
5	2	14:24:00	17.91544	39.95971169405157
6	3	14:24:00	17.833019999999998	32.67378246152669
0	0	14:25:00	17.917658333333335	33.59452110239837
1	0	14:25:00	17.917658333333335	33.59452110239837
4	2	14:25:00	17.914883333333336	39.95971169405157
5	2	14:25:00	17.914883333333336	39.95971169405157
2	1	14:25:00	17.937216666666664	37.44906431076105
3	1	14:25:00	17.937216666666664	37.44906431076105
7	3	14:25:00	17.83340833333333	32.67378246152669
6	3	14:25:00	17.83340833333333	32.67378246152669
4	2	14:26:00	17.914326666666668	39.95971169405157
5	2	14:26:00	17.914326666666668	39.95971169405157
7	3	14:26:00	17.833796666666668	32.67378246152669
6	3	14:26:00	17.833796666666668	32.67378246152669
3	1	14:26:00	17.937033333333332	37.44906431076105
2	1	14:26:00	17.937033333333332	37.44906431076105
0	0	14:26:00	17.91749666666667	33.59452110239837
1	0	14:26:00	17.91749666666667	33.59452110239837
3	1	14:27:00	17.93685	37.44906431076105
7	3	14:27:00	17.834185	32.67378246152669
4	2	14:27:00	17.91377	39.95971169405157
5	2	14:27:00	17.91377	39.95971169405157
0	0	14:27:00	17.917335	33.59452110239837
2	1	14:27:00	17.93685	37.44906431076105
6	3	14:27:00	17.834185	32.67378246152669
1	0	14:27:00	17.917335	33.59452110239837
0	0	14:28:00	17.917173333333334	33.59452110239837
3	1	14:28:00	17.936666666666667	37.44906431076105
4	2	14:28:00	17.91321333333333	39.95971169405157
5	2	14:28:00	17.91321333333333	39.95971169405157
6	3	14:28:00	17.83457333333333	32.67378246152669
7	3	14:28:00	17.83457333333333	32.67378246152669
1	0	14:28:00	17.917173333333334	33.59452110239837
2	1	14:28:00	17.936666666666667	37.44906431076105
6	3	14:29:00	17.834961666666665	32.67378246152669
7	3	14:29:00	17.834961666666665	32.67378246152669
3	1	14:29:00	17.93648333333333	37.44906431076105
1	0	14:29:00	17.917011666666667	33.59452110239837
0	0	14:29:00	17.917011666666667	33.59452110239837
2	1	14:29:00	17.93648333333333	37.44906431076105
4	2	14:29:00	17.912656666666667	39.95971169405157
5	2	14:29:00	17.912656666666667	39.95971169405157
1	0	14:30:00	17.91685	33.59452110239837
0	0	14:30:00	17.91685	33.59452110239837
4	2	14:30:00	17.9121	39.95971169405157
5	2	14:30:00	17.9121	39.95971169405157
6	3	14:30:00	17.83535	32.67378246152669
7	3	14:30:00	17.83535	32.67378246152669
2	1	14:30:00	17.936300000000003	37.44906431076105
3	1	14:30:00	17.936300000000003	37.44906431076105
1	0	14:31:00	17.916688333333333	33.59452110239837
4	2	14:31:00	17.911543333333334	39.95971169405157
5	2	14:31:00	17.911543333333334	39.95971169405157
6	3	14:31:00	17.835738333333335	32.67378246152669
7	3	14:31:00	17.835738333333335	32.67378246152669
2	1	14:31:00	17.936116666666667	37.44906431076105
3	1	14:31:00	17.936116666666667	37.44906431076105
