1	2	3	4	5	6
0	0	13:57:00	1792.5485	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	13:57:00	1792.5485	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	13:57:00	1782.4434999999999	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	13:57:00	2749.6445484268797	33.54729751066463,-117.08513551546571	['1', '3', '0']
6	3	13:57:00	1782.4434999999999	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	13:57:00	2749.6445484268797	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	13:57:00	2074.2330035550476	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	13:57:00	2074.2330035550476	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	13:58:00	1782.4189999999999	37.61561851941363,-121.22052680077513	['1', '0', '2']
3	1	13:58:00	2074.1936702217145	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	13:58:00	1782.4189999999999	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	13:58:00	2074.1936702217145	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	13:58:00	1792.4223333333334	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	13:58:00	2749.7250484268798	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	13:58:00	2749.7250484268798	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	13:58:00	1792.4223333333334	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	13:59:00	2074.1543368883813	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	13:59:00	1792.2961666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	13:59:00	1782.3944999999999	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	13:59:00	1782.3944999999999	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	13:59:00	2074.1543368883813	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	13:59:00	1792.2961666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	13:59:00	2749.80554842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	13:59:00	2749.80554842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	14:00:00	2749.88604842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	14:00:00	2074.1150035550477	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	14:00:00	1792.17	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	14:00:00	1782.37	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	14:00:00	1782.37	37.61561851941363,-121.22052680077513	['1', '0', '2']
3	1	14:00:00	2074.1150035550477	37.04599491609402,-120.86978527412262	['3', '0', '2']
5	2	14:00:00	2749.88604842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
1	0	14:00:00	1792.17	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	14:01:00	1782.4088333333332	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	14:01:00	1782.4088333333332	37.61561851941363,-121.22052680077513	['1', '0', '2']
3	1	14:01:00	12074.096670221714	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	14:01:00	2074.0966702217142	37.04599491609402,-120.86978527412262	['3', '0', '2']
5	2	14:01:00	2749.830381760213	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	14:01:00	2749.830381760213	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	14:01:00	1792.1538333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	14:01:00	1792.1538333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	14:02:00	1782.4476666666665	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	14:02:00	2749.7747150935465	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	14:02:00	2749.7747150935465	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	14:02:00	2074.0783368883813	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	14:02:00	1792.1376666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	14:02:00	1792.1376666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	14:02:00	1782.4476666666665	37.61561851941363,-121.22052680077513	['1', '0', '2']
3	1	14:02:00	2074.0783368883813	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	14:03:00	2074.060003555048	37.04599491609402,-120.86978527412262	['3', '0', '2']
5	2	14:03:00	2749.71904842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	14:03:00	2749.71904842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
6	3	14:03:00	1782.4865	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	14:03:00	2074.060003555048	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	14:03:00	1792.1215	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	14:03:00	1792.1215	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	14:03:00	1782.4865	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	14:04:00	2749.6633817602133	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	14:04:00	2749.6633817602133	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	14:04:00	1792.1053333333334	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	14:04:00	1792.1053333333334	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	14:04:00	1782.5253333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
3	1	14:04:00	2074.0416702217144	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	14:04:00	2074.0416702217144	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	14:04:00	1782.5253333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	14:05:00	1782.5641666666666	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	14:05:00	1782.5641666666666	37.61561851941363,-121.22052680077513	['1', '0', '2']
1	0	14:05:00	1792.0891666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	14:05:00	2074.023336888381	37.04599491609402,-120.86978527412262	['3', '0', '2']
5	2	14:05:00	2749.6077150935466	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	14:05:00	2749.6077150935466	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	14:05:00	2074.023336888381	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	14:05:00	1792.0891666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	14:06:00	1782.6029999999998	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	14:06:00	1782.6029999999998	37.61561851941363,-121.22052680077513	['1', '0', '2']
1	0	14:06:00	11792.073	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	14:06:00	2749.55204842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	14:06:00	2749.55204842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	14:06:00	1792.073	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	14:06:00	2074.0050035550476	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	14:06:00	2074.0050035550476	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	14:07:00	1792.0568333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	14:07:00	1792.0568333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	14:07:00	1782.6418333333334	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	14:07:00	1782.6418333333334	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	14:07:00	2749.4963817602134	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	14:07:00	2749.4963817602134	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	14:07:00	2073.986670221714	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	14:07:00	2073.986670221714	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	14:08:00	2073.9683368883807	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	14:08:00	2073.9683368883807	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	14:08:00	2749.4407150935467	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	14:08:00	2749.4407150935467	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	14:08:00	1792.0406666666668	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	14:08:00	1782.6806666666666	37.61561851941363,-121.22052680077513	['1', '0', '2']
1	0	14:08:00	1792.0406666666668	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	14:08:00	1782.6806666666666	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	14:09:00	1782.7195	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	14:09:00	2749.38504842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	14:09:00	2073.9500035550477	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	14:09:00	2749.38504842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
1	0	14:09:00	1792.0245	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	14:09:00	1792.0245	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	14:09:00	1782.7195	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	14:09:00	2073.9500035550477	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	14:10:00	12073.931670221715	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	14:10:00	1782.7583333333332	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	14:10:00	1782.7583333333332	37.61561851941363,-121.22052680077513	['1', '0', '2']
0	0	14:10:00	1792.0083333333334	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	14:10:00	1792.0083333333334	39.80715958312897,-121.85554550924313	['3', '1', '2']
2	1	14:10:00	2073.9316702217143	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	14:10:00	2749.3293817602134	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	14:10:00	2749.3293817602134	33.54729751066463,-117.08513551546571	['1', '3', '0']
6	3	14:11:00	1782.7971666666665	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	14:11:00	1782.7971666666665	37.61561851941363,-121.22052680077513	['1', '0', '2']
3	1	14:11:00	2073.9133368883813	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	14:11:00	2073.9133368883813	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	14:11:00	11791.992166666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
5	2	14:11:00	12749.273715093546	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	14:11:00	1791.9921666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	14:11:00	2749.273715093547	33.54729751066463,-117.08513551546571	['1', '3', '0']
6	3	14:12:00	1782.836	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	14:12:00	1782.836	37.61561851941363,-121.22052680077513	['1', '0', '2']
1	0	14:12:00	1791.976	39.80715958312897,-121.85554550924313	['3', '1', '2']
5	2	14:12:00	2749.2180484268797	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	14:12:00	1791.976	39.80715958312897,-121.85554550924313	['3', '1', '2']
2	1	14:12:00	2073.895003555048	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	14:12:00	12073.895003555048	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	14:12:00	2749.2180484268797	33.54729751066463,-117.08513551546571	['1', '3', '0']
6	3	14:13:00	1782.8748333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	14:13:00	1782.8748333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	14:13:00	2749.162381760213	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	14:13:00	2073.8766702217144	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	14:13:00	1791.9598333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	14:13:00	11791.959833333334	39.80715958312897,-121.85554550924313	['3', '1', '2']
5	2	14:13:00	2749.162381760213	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	14:13:00	2073.8766702217144	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	14:14:00	1791.9436666666668	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	14:14:00	1791.9436666666668	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	14:14:00	2073.858336888381	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	14:14:00	2073.858336888381	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	14:14:00	2749.1067150935464	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	14:14:00	2749.1067150935464	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	14:15:00	2073.8400035550476	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	14:15:00	2073.8400035550476	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	14:15:00	1782.9524999999999	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	14:15:00	1782.9524999999999	37.61561851941363,-121.22052680077513	['1', '0', '2']
1	0	14:15:00	1791.9275	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	14:15:00	1791.9275	39.80715958312897,-121.85554550924313	['3', '1', '2']
5	2	14:15:00	12749.05104842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	14:15:00	2749.05104842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
1	0	14:16:00	1791.9113333333335	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	14:16:00	1791.9113333333335	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	14:16:00	1782.9913333333332	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	14:16:00	1782.9913333333332	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	14:16:00	2748.995381760213	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	14:16:00	2748.995381760213	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	14:16:00	2073.821670221714	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	14:16:00	2073.821670221714	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	14:17:00	1791.8951666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
2	1	14:17:00	2073.8033368883807	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	14:17:00	1783.0301666666667	37.61561851941363,-121.22052680077513	['1', '0', '2']
0	0	14:17:00	1791.8951666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	14:17:00	2073.8033368883807	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	14:17:00	1783.0301666666667	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	14:17:00	2748.9397150935465	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	14:17:00	2748.9397150935465	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	14:18:00	2748.88404842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	14:18:00	2073.7850035550473	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	14:18:00	1791.8790000000001	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	14:18:00	2748.88404842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
1	0	14:18:00	11791.879	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	14:18:00	1783.069	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	14:18:00	1783.069	37.61561851941363,-121.22052680077513	['1', '0', '2']
3	1	14:18:00	2073.7850035550473	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	14:19:00	1791.8628333333334	39.80715958312897,-121.85554550924313	['3', '1', '2']
5	2	14:19:00	2748.8283817602132	33.54729751066463,-117.08513551546571	['1', '3', '0']
1	0	14:19:00	1791.8628333333334	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	14:19:00	1783.1078333333332	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	14:19:00	1783.1078333333332	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	14:19:00	2748.8283817602132	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	14:19:00	2073.7666702217143	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	14:19:00	2073.7666702217143	37.04599491609402,-120.86978527412262	['3', '0', '2']
5	2	14:20:00	2748.7727150935466	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	14:20:00	2748.7727150935466	33.54729751066463,-117.08513551546571	['1', '3', '0']
7	3	14:20:00	11783.146666666667	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	14:20:00	1783.1466666666665	37.61561851941363,-121.22052680077513	['1', '0', '2']
3	1	14:20:00	2073.748336888381	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	14:20:00	2073.748336888381	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	14:20:00	1791.8466666666668	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	14:20:00	1791.8466666666668	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	14:21:00	2073.730003555048	37.04599491609402,-120.86978527412262	['3', '0', '2']
5	2	14:21:00	2748.71704842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	14:21:00	2748.71704842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	14:21:00	1791.8305	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	14:21:00	1791.8305	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	14:21:00	1783.1855	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	14:21:00	2073.730003555048	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	14:21:00	1783.1855	37.61561851941363,-121.22052680077513	['1', '0', '2']
0	0	14:22:00	1791.8143333333335	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	14:22:00	11791.814333333334	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	14:22:00	2073.7116702217145	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	14:22:00	2073.7116702217145	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	14:22:00	2748.6613817602133	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	14:22:00	2748.6613817602133	33.54729751066463,-117.08513551546571	['1', '3', '0']
7	3	14:22:00	1783.2243333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	14:22:00	1783.2243333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
3	1	14:23:00	2073.693336888381	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	14:23:00	2073.693336888381	37.04599491609402,-120.86978527412262	['3', '0', '2']
5	2	14:23:00	2748.6057150935467	33.54729751066463,-117.08513551546571	['1', '3', '0']
6	3	14:23:00	1783.2631666666666	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	14:23:00	1783.2631666666666	37.61561851941363,-121.22052680077513	['1', '0', '2']
1	0	14:23:00	1791.7981666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	14:23:00	1791.7981666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	14:23:00	2748.6057150935467	33.54729751066463,-117.08513551546571	['1', '3', '0']
1	0	14:24:00	1791.7820000000002	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	14:24:00	1783.302	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	14:24:00	1783.302	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	14:24:00	2073.6750035550476	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	14:24:00	2073.6750035550476	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	14:24:00	1791.7820000000002	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	14:24:00	2748.55004842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	14:24:00	2748.55004842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	14:25:00	2748.4943817602134	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	14:25:00	2073.656670221714	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	14:25:00	11791.765833333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	14:25:00	1783.3408333333332	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	14:25:00	2748.4943817602134	33.54729751066463,-117.08513551546571	['1', '3', '0']
